厂	n]nt	E
上	v	B
班	v	E
，	w	S

由	c	B
于	c	E
厂	n	S
里	f	S
经	n	B
济	n	M1
效	n	M
益	n	E
不	a	B
好	a	E
，	w	S

每	r	B
月	r	E
只	v	B
能	v	E
领	v	S
部	n	B
分	n	E
生	n	B
活	n	M
费	n	E
。	w	S

知	v	B
道	v	E
这	r	B
些	r	E
情	n	B
况	n	E
后	f	S
，	w	S

心	s	B
里	s	E
困	a	B
惑	a	E
。	w	S

感	v	B
到	v	E
，	w	S

中	n	B
队	n	E
战	n	B
士	n	E
的	u	S
父	n	B
母	n	E
有	v	S
在	p	S
国	vn	B
有	vn	E
企	n	B
业	n	E
上	v	B
班	v	E
，	w	S

下	v	B
岗	v	E
和	c	S
发	v	S
不	d	S
了	v	S
工	n	B
资	n	E
已	d	S
成	v	B
为	v	E
战	n	B
士	n	E
茶	i	B
余	i	M1
饭	i	M
后	i	E
的	u	S
热	a	B
门	a	E
话	n	B
题	n	E
，	w	S

如	c	B
果	c	E
不	d	S
解	v	B
开	v	E
这	r	B
个	r	E
思	n	B
想	n	E
“	w	S

扣	n	B
子	n	E
”	w	S

，	w	S

就	d	S
会	v	S
影	v	B
响	v	E
安	ad	B
心	ad	E
服	v	B
役	v	E
。	w	S

于	c	B
是	c	E
，	w	S

他	r	S
带	v	B
领	v	E
中	n	B
队	n	E
官	n	B
兵	n	E
来	v	B
到	v	E
五	ns	B
台	ns	M
县	ns	E
化	n]nt	B
肥	n]nt	M
厂	n]nt	E
参	v	B
观	v	E
，	w	S

请	v	S
厂	n	B
长	n	E
介	v	B
绍	v	E
这	r	B
个	r	E
厂	n	S
从	p	S
濒	v	B
临	v	E
倒	v	B
闭	v	E
的	u	S
企	n	B
业	n	E
跃	Vg	S
成	v	B
为	v	E
忻	ns	B
州	ns	E
地	n]ns	B
区	n]ns	E
明	n	B
星	n	E
企	n	B
业	n	E
的	u	S
经	n	B
过	n	E
，	w	S

使	v	S
大	r	B
家	r	E
明	v	B
白	v	E
在	p	S
改	vn	B
革	vn	E
过	n	B
程	n	E
中	f	S
，	w	S

不	l	B
可	l	M1
避	l	M
免	l	E
地	u	S
会	v	S
出	v	B
现	v	E
这	r	B
样	r	E
或	c	S
那	r	B
样	r	E
的	u	S
困	an	B
难	an	E
。	w	S

活	z	B
生	z	M
生	z	E
的	u	S
现	n	B
实	n	E
使	v	S
渐	d	B
渐	d	E
消	v	B
除	v	E
了	u	S
心	s	B
中	s	E
的	u	S
疑	n	B
虑	n	E
，	w	S

心	s	B
里	s	E
豁	d	B
然	d	E
亮	v	S
起	v	B
来	v	E
。	w	S

面	v	B
对	v	E
交	n	B
通	n	E
违	n	B
章	n	M
者	n	E
首	n	B
都	n	E
交	j	B
警	j	E
这	r	B
样	r	E
说	v	S
—	w	B
—	w	E

你	r	S
有	v	S
权	n	S
陈	v	B
述	v	E
和	c	S
申	v	B
辩	v	E
图	n	B
片	n	E
新	n	B
闻	n	E
事	n	B
情	n	E
的	u	S
起	n	B
因	n	E
是	v	S
：	w	S

去	t	B
年	t	M
底	t	E
，	w	S

辽	ns	B
宁	ns	M
省	ns	E
召	v	B
开	v	E
了	u	S
省	n	S
、	w	S

市	n	S
、	w	S

县	n	S
外	n	B
贸	n	E
改	v	B
革	v	E
与	c	S
发	vn	B
展	vn	E
会	n	B
议	n	E
，	w	S

会	t	B
上	t	E
个	q	S
代	n	B
表	n	E
的	u	S
发	vn	B
言	vn	E
都	d	S
是	v	S
套	i	B
话	i	M1
连	i	M
篇	i	E
，	w	S

开	v	B
头	v	E
皆	d	S
为	v	S
“	w	S

在	p	S
…	w	B
…	w	E

方	n	B
针	n	E
、	w	S

路	n	B
线	n	E
指	v	B
引	v	E
下	f	S
，	w	S

在	p	S
省	n	S
、	w	S

市	n	S
领	n	B
导	n	E
的	u	S
关	vn	B
怀	vn	E
下	f	S
，	w	S

在	p	S
县	n	S
、	w	S

市	n	S
领	n	B
导	n	E
的	u	S
重	vn	B
视	vn	E
帮	vn	B
助	vn	E
下	f	S
…	w	B
…	w	E

”	w	S

发	n	B
言	n	M
者	n	E
一	d	B
连	d	E
讲	v	S
了	u	S
个	q	S
“	w	S

下	f	S
”	w	S

，	w	S

还	d	S
没	d	B
有	d	E
进	v	B
入	v	E
正	n	B
题	n	E
。	w	S

听	v	S
了	u	S
很	d	S
生	a	B
气	a	E
，	w	S

他	r	S
说	v	S
：	w	S

“	w	S

这	r	B
样	r	E
不	c	B
仅	c	E
浪	v	B
费	v	E
了	u	S
时	n	B
间	n	E
，	w	S

也	d	S
助	v	B
长	v	E
了	u	S
股	q	S
讲	v	S
套	n	B
话	n	E
的	u	S
不	i	B
正	i	M1
之	i	M
风	i	E
。	w	S

”	w	S

大	r	B
家	r	E
谈	v	S
到	v	S
，	w	S

“	w	S

河	ns	B
西	ns	E
里	q	S
双	j	B
拥	j	E
模	n	B
范	n	E
走	n	B
廊	n	E
”	w	S

的	u	S
先	a	B
进	a	E
经	n	B
验	n	E
，	w	S

拓	v	B
宽	v	E
了	u	S
双	j	B
拥	j	E
工	vn	B
作	vn	E
的	u	S
领	n	B
域	n	E
，	w	S

丰	v	B
富	v	E
了	u	S
双	j	B
拥	j	E
工	vn	B
作	vn	E
的	u	S
内	n	B
容	n	E
，	w	S

成	a	B
功	a	E
地	u	S
走	v	S
出	v	S
了	u	S
条	q	S
由	p	S
点	n	S
到	p	S
面	n	S
、	w	S

联	vd	B
片	vd	E
创	v	B
建	v	E
、	w	S

整	n	B
体	n	E
推	v	B
进	v	E
、	w	S

全	ad	B
面	ad	E
提	v	B
高	v	E
的	u	S
双	j	B
拥	j	E
工	vn	B
作	vn	E
新	a	S
路	n	B
子	n	E
，	w	S

使	v	S
我	r	B
们	r	E
开	v	B
阔	v	E
了	u	S
视	n	B
野	n	E
，	w	S

也	d	S
增	v	B
强	v	E
了	u	S
进	d	B
一	d	M
步	d	E
搞	v	B
好	v	E
双	j	B
拥	j	E
工	vn	B
作	vn	E
的	u	S
信	n	B
心	n	E
。	w	S

独	a	B
特	a	E
的	u	S
地	n	B
理	n	E
、	w	S

历	n	B
史	n	E
优	n	B
势	n	E
，	w	S

使	v	S
绥	ns	B
芬	ns	M
河	ns	E
发	v	B
展	v	E
成	v	B
为	v	E
现	v	B
代	v	M
化	v	E
的	u	S
边	n	B
贸	n	E
商	n	B
城	n	E
。	w	S

流	vn	B
动	vn	E
人	n	B
口	n	E
的	u	S
骤	vn	B
增	vn	E
，	w	S

却	d	S
给	p	S
这	r	B
里	r	E
增	v	B
添	v	E
了	u	S
社	n	B
会	n	E
治	n	B
安	n	E
难	d	B
以	d	E
驾	v	B
驭	v	E
的	u	S
变	n	B
数	n	E
。	w	S

但	c	S
绥	ns	B
芬	ns	M1
河	ns	M
市	ns	E
公	n]nt	B
安	n]nt	M
局	n]nt	E
紧	d	B
紧	d	E
围	v	B
绕	v	E
经	n	B
济	n	E
建	vn	B
设	vn	E
这	r	B
个	r	E
中	n	B
心	n	E
，	w	S

有	a	B
效	a	E
地	u	S
开	v	B
展	v	E
各	r	B
项	r	E
保	vn	B
卫	vn	E
和	c	S
服	vn	B
务	vn	E
工	vn	B
作	vn	E
，	w	S

成	v	B
为	v	E
促	v	B
进	v	E
商	n	B
城	n	E
繁	a	B
荣	a	E
、	w	S

社	n	B
会	n	E
安	a	B
定	a	E
的	u	S
坚	a	B
强	a	E
卫	n	B
士	n	E
。	w	S

同	n	B
志	n	E
首	d	B
先	d	E
得	v	B
到	v	E
了	u	S
关	p	B
于	p	E
算	n	B
术	n	E
数	n	B
列	n	E
中	f	S
最	d	S
小	a	S
素	n	B
数	n	E
的	u	S
上	f	S
界	n	B
定	n	M
量	n	E
估	v	B
计	v	E
，	w	S

曾	d	S
被	p	S
广	ad	B
泛	ad	E
引	v	B
用	v	E
并	c	S
作	v	B
为	v	E
定	n	B
理	n	E
；	w	S

他	r	S
将	p	S
自	r	B
己	r	E
所	u	S
建	v	B
立	v	E
的	u	S
均	n	B
值	n	E
估	vn	B
计	vn	E
应	v	B
用	v	E
于	p	S
问	n	B
题	n	E
，	w	S

取	v	B
得	v	E
了	u	S
系	q	B
列	q	E
突	n	B
破	n	M
性	n	E
进	vn	B
展	vn	E
；	w	S

他	r	S
提	v	B
出	v	E
了	u	S
研	v	B
究	v	E
猜	vn]nz	B
想	vn]nz	E
的	u	S
不	a	B
同	a	E
于	p	S
经	n	B
典	n	E
“	w	S

圆	n	B
法	n	E
”	w	S

的	u	S
新	a	S
途	n	B
径	n	E
，	w	S

其	r	S
误	n	B
差	n	E
项	Ng	S
既	c	S
简	a	B
单	a	E
又	c	S
明	a	B
确	a	E
；	w	S

他	r	S
撰	v	B
写	v	E
了	u	S
世	n	B
界	n	E
上	f	S
本	q	S
全	a	B
面	a	E
系	n	B
统	n	E
论	v	B
述	v	E
猜	vn]nz	B
想	vn]nz	E
研	vn	B
究	vn	E
工	vn	B
作	vn	E
的	u	S
专	n	B
著	n	E
《	w	S

猜	vn]nz	B
想	vn]nz	E
》	w	S

。	w	S

年	q	S
来	f	S
，	w	S

他	r	S
在	p	S
解	n	B
析	n	M1
数	n	M
论	n	E
方	n	B
面	n	E
作	v	B
出	v	E
了	u	S
系	a	B
统	a	E
的	u	S
重	a	B
要	a	E
的	u	S
研	vn	B
究	vn	E
工	vn	B
作	vn	E
并	c	S
取	v	B
得	v	E
了	u	S
突	a	B
出	a	E
成	n	B
果	n	E
，	w	S

同	c	B
时	c	E
在	p	S
教	vn	B
学	vn	E
和	c	S
高	l	B
等	l	M1
教	l	M
育	l	E
组	vn	B
织	vn	E
领	vn	B
导	vn	E
工	vn	B
作	vn	E
中	f	S
取	v	B
得	v	E
了	u	S
重	a	B
要	a	E
成	n	B
就	n	E
，	w	S

为	p	S
我	n	B
国	n	E
数	n	B
学	n	E
研	vn	B
究	vn	E
和	c	S
科	n	B
技	n	E
与	c	S
教	vn	B
育	vn	E
事	n	B
业	n	E
的	u	S
发	vn	B
展	vn	E
作	v	B
出	v	E
了	u	S
重	a	B
要	a	E
贡	n	B
献	n	E
。	w	S

明	t	B
天	t	E
气	n	B
象	n	E
预	vn	B
报	vn	E
（	w	S

１	t	B
月	t	E
１	t	B
５	t	M
日	t	E
２	t	B
０	t	M
时	t	E
—	w	S

１	t	B
月	t	E
１	t	B
６	t	M
日	t	E
２	t	B
０	t	M
时	t	E
）	w	S

十	t	B
四	t	M
日	t	E
凌	t	B
晨	t	E
，	w	S

在	p	S
张	ns	B
北	ns	M
县	ns	E
抗	l	B
震	l	M1
救	l	M
灾	l	E
前	s	B
线	s	E
指	n	B
挥	n	M
部	n	E
，	w	S

刚	d	B
刚	d	E
开	v	S
完	v	S
会	n	S
的	u	S
河	ns	B
北	ns	E
省	n]nt	B
委	n]nt	E
副	b	S
书	n	B
记	n	E
告	v	B
诉	v	E
记	n	B
者	n	E
：	w	S

『	w	S

在	p	S
全	n	B
国	n	E
人	n	B
民	n	E
和	c	S
子	n	B
弟	n	M
兵	n	E
的	u	S
大	d	B
力	d	E
支	v	B
持	v	E
下	f	S
，	w	S

经	p	B
过	p	E
灾	n	B
区	n	E
人	n	B
民	n	E
的	u	S
共	b	B
同	b	E
努	an	B
力	an	E
，	w	S

张	ns	B
家	ns	M
口	ns	E
地	n	B
震	n	E
灾	n	B
区	n	E
所	v	B
有	v	E
无	v	S
房	n	S
可	v	S
住	v	S
的	u	S
人	n	B
民	n	E
群	n	B
众	n	E
，	w	S

十	t	B
三	t	M
日	t	E
晚	Tg	S
已	d	S
住	v	S
进	v	S
了	u	S
帐	n	B
篷	n	E
、	w	S

简	n	B
易	n	M
房	n	E
和	c	S
厂	j	B
矿	j	E
、	w	S

机	n	B
关	n	E
、	w	S

学	n	B
校	n	E
。	w	S

整	b	B
个	b	E
灾	n	B
区	n	E
，	w	S

没	v	B
有	v	E
人	n	S
冻	v	B
伤	v	E
，	w	S

更	d	S
没	v	B
有	v	E
人	n	S
冻	v	B
死	v	E
。	w	S

帐	n	B
篷	n	E
只	d	S
能	v	S
解	v	B
决	v	E
御	vn	B
寒	vn	E
，	w	S

不	d	S
能	v	S
解	v	B
决	v	E
保	an	B
暖	an	E
。	w	S

我	r	S
已	d	S
向	p	S
省	n	B
委	n	E
、	w	S

省	n	B
政	n	M
府	n	E
立	v	S
下	v	S
了	u	S
军	n	B
令	n	M
状	n	E
：	w	S

十	t	B
七	t	M
日	t	E
大	a	S
寒	n	B
流	n	E
来	v	B
临	v	E
之	f	B
前	f	E
，	w	S

要	v	S
让	v	S
灾	n	B
区	n	E
群	n	B
众	n	E
住	v	S
进	v	S
简	a	B
易	a	E
保	n	B
暖	n	M
房	n	E
。	w	S

』	w	S

中	ns	B
国	ns	E
剧	j]nt	B
协	j]nt	E
副	b	S
主	n	B
席	n	E
、	w	S

著	a	B
名	a	E
戏	n	B
剧	n	E
评	n	B
论	n	M
家	n	E
在	p	S
回	v	B
顾	v	E
前	nz	B
线	nz	E
话	n]nt	B
剧	n]nt	M
团	n]nt	E
发	v	B
展	v	E
的	u	S
历	n	B
史	n	E
时	Ng	S
，	w	S

感	a	B
慨	a	E
地	u	S
说	v	S
，	w	S

、	w	S

、	w	S

等	u	S
为	v	S
代	n	B
表	n	E
的	u	S
老	n	B
一	n	M
辈	n	E
艺	n	B
术	n	M
家	n	E
，	w	S

不	c	B
仅	c	E
开	v	B
创	v	E
了	u	S
前	s	B
线	s	E
话	n	B
剧	n	E
事	n	B
业	n	E
，	w	S

留	v	B
下	v	E
了	u	S
批	q	S
优	a	B
秀	a	E
作	n	B
品	n	E
，	w	S

更	d	S
留	v	B
下	v	E
了	u	S
弥	l	B
足	l	M1
珍	l	M
贵	l	E
的	u	S
团	n	B
队	n	E
传	n	B
统	n	E
和	c	S
精	n	B
神	n	E
财	n	B
富	n	E
。	w	S

正	v	B
是	v	E
他	r	B
们	r	E
满	i	B
腔	i	M1
热	i	M
忱	i	E
地	u	S
拥	v	B
抱	v	E
时	n	B
代	n	E
、	w	S

拥	v	B
抱	v	E
生	vn	B
活	vn	E
、	w	S

拥	v	B
抱	v	E
士	n	B
兵	n	E
，	w	S

为	p	S
浇	v	B
灌	v	E
军	n	B
旅	n	E
艺	n	B
术	n	E
这	r	S
棵	q	S
大	n	B
树	n	E
舍	v	B
得	v	E
泼	v	B
洒	v	E
毕	b	B
生	b	E
心	n	B
血	n	E
的	u	S
艺	n	B
术	n	E
探	vn	B
索	vn	E
精	n	B
神	n	E
与	c	S
牺	vn	B
牲	vn	E
精	n	B
神	n	E
，	w	S

才	d	S
有	v	S
了	u	S
“	w	S

前	j	B
话	j	E
”	w	S

人	n	S
一	i	B
如	i	M1
既	i	M
往	i	E
的	u	S
艺	n	B
术	n	E
视	n	B
野	n	E
和	c	S
严	a	B
谨	a	E
的	u	S
创	vn	B
作	vn	E
作	n	B
风	n	E
，	w	S

才	d	S
有	v	S
了	u	S
《	w	S

虎	n	S
踞	Vg	S
钟	ns	B
山	ns	E
》	w	S

等	u	S
大	a	S
批	q	S
思	n	B
想	n	M
性	n	E
、	w	S

艺	n	B
术	n	M
性	n	E
相	d	S
统	v	B
一	v	E
的	u	S
好	a	S
作	n	B
品	n	E
。	w	S

朝	ns	B
鲜	ns	E
驻	vn	B
华	vn	E
大	n	B
使	n	E
举	v	B
行	v	E
新	t	B
年	t	E
宴	n	B
会	n	E
在	p	S
访	v	B
问	v	E
中	f	S
，	w	S

将	d	S
就	p	S
进	d	B
一	d	M
步	d	E
加	v	B
强	v	E
和	c	S
拓	v	B
展	v	E
双	n	B
边	n	E
经	j	B
贸	j	E
合	vn	B
作	vn	E
关	n	B
系	n	E
，	w	S

分	d	B
别	d	E
同	p	S
国	n	S
政	n	B
府	n	E
对	a	B
口	a	E
部	n	B
门	n	E
举	v	B
行	v	E
会	vn	B
谈	vn	E
，	w	S

并	c	S
就	p	S
此	r	S
同	p	S
国	n	S
领	n	B
导	n	M
人	n	E
广	ad	B
泛	ad	E
交	v	B
换	v	E
意	n	B
见	n	E
。	w	S

香	ns	B
港	ns	E
同	n	B
胞	n	E
也	d	S
纷	d	B
纷	d	E
捐	v	B
款	v	E
，	w	S

支	v	B
持	v	E
赈	v	B
灾	v	E
。	w	S

捐	v	B
款	v	E
港	n	B
元	n	E
。	w	S

先	n	B
生	n	E
和	c	S
香	ns	B
港	ns	E
建	n	B
筑	n	M
署	n	E
职	n]nt	B
员	n]nt	M
会	n]nt	E
各	r	S
捐	v	B
款	v	E
港	n	B
元	n	E
。	w	S

据	p	S
新	nt	B
华	nt	M
社	nt	E
香	ns	B
港	ns	E
１	t	B
月	t	E
１	t	B
４	t	M
日	t	E
电	n	S
（	w	S

记	n	B
者	n	E
）	w	S

香	ns	B
港	ns	E
特	a	B
别	a	E
行	n	B
政	n	M
区	n	E
临	b	B
时	b	E
立	n]nt	B
法	n]nt	M
会	n]nt	E
今	t	B
天	t	E
举	v	B
行	v	E
全	n	B
体	n	E
会	n	B
议	n	E
，	w	S

读	v	S
、	w	S

读	v	S
了	y	S
《	w	S

１	t	B
９	t	M1
９	t	M2
８	t	M
年	t	E
房	n	B
屋	n	E
（	w	S

修	v	B
订	v	E
）	w	S

条	n	B
例	n	E
草	n	B
案	n	E
》	w	S

和	c	S
《	w	S

１	t	B
９	t	M1
９	t	M2
８	t	M
年	t	E
入	v	B
境	v	E
（	w	S

修	v	B
订	v	E
）	w	S

条	n	B
例	n	E
草	n	B
案	n	E
》	w	S

，	w	S

审	v	B
议	v	E
通	v	B
过	v	E
了	y	S
《	w	S

１	t	B
９	t	M1
９	t	M2
７	t	M
年	t	E
地	s	B
下	s	E
铁	n	B
路	n	E
公	n	B
司	n	E
（	w	S

修	v	B
订	v	E
）	w	S

条	n	B
例	n	E
》	w	S

。	w	S

本	r	B
报	r	E
讯	Ng	S
广	ns	B
西	ns	E
壮	nz	B
族	nz	E
自	n	B
治	n	M
区	n	E
党	n	B
委	n	E
宣	n]nt	B
传	n]nt	M
部	n]nt	E
与	c	S
广	ns	B
西	ns	E
电	n	B
影	n	E
制	n]nt	B
片	n]nt	M
厂	n]nt	E
日	t	B
前	t	E
在	p	S
京	j	S
向	p	S
内	ns	B
蒙	ns	M
古	ns	E
自	n]ns	B
治	n]ns	M
区	n]ns	E
赠	v	B
送	v	E
个	q	S
《	w	S

白	a	S
骆	n	B
驼	n	E
》	w	S

故	n	B
事	n	M
片	n	E
拷	n	B
贝	n	E
。	w	S

推	v	B
进	v	E
农	n	B
业	n	E
科	n	B
技	n	E
革	vn	B
命	vn	E
要	v	S
重	v	S
实	vn	B
践	vn	E
求	v	S
实	n	B
效	n	E
我	n	B
国	n	E
航	n	B
天	n	E
科	n	B
技	n	E
工	n	B
业	n	E
曾	d	B
经	d	E
取	v	B
得	v	E
了	u	S
导	n	B
弹	n	E
、	w	S

运	l	B
载	l	M1
火	l	M
箭	l	E
、	w	S

卫	n	B
星	n	E
等	u	S
研	v	B
制	v	E
发	v	B
射	v	E
成	a	B
功	a	E
的	u	S
辉	a	B
煌	a	E
业	n	B
绩	n	E
。	w	S

面	v	B
对	v	E
世	n	B
纪	n	E
，	w	S

航	n	B
天	n	E
总	n]nt	B
公	n]nt	M
司	n]nt	E
将	d	S
继	v	B
续	v	E
深	v	B
化	v	E
改	v	B
革	v	E
，	w	S

不	d	B
断	d	E
扩	v	B
大	v	E
开	v	B
放	v	E
，	w	S

积	ad	B
极	ad	E
推	v	B
进	v	E
航	n	B
天	n	E
科	n	B
技	n	E
工	n	B
业	n	E
的	u	S
个	q	S
根	n	B
本	n	M
性	n	E
转	vn	B
变	vn	E
；	w	S

加	v	B
快	v	E
我	n	B
国	n	E
航	n	B
天	n	E
科	n	B
技	n	E
工	n	B
业	n	E
的	u	S
发	vn	B
展	vn	E
步	n	B
伐	n	E
，	w	S

不	d	B
断	d	E
提	v	B
高	v	E
国	n	B
防	n	E
科	n	B
研	n	E
试	vn	B
验	vn	E
的	u	S
成	n	B
功	n	M
率	n	E
，	w	S

确	v	B
保	v	E
国	n	B
民	n	M1
经	n	M
济	n	E
和	c	S
国	n	B
防	n	E
建	vn	B
设	vn	E
急	v	B
需	v	E
的	u	S
航	n	B
天	n	E
产	n	B
品	n	E
的	u	S
研	vn	B
制	vn	E
成	a	B
功	a	E
，	w	S

继	v	B
续	v	E
保	v	B
持	v	E
我	n	B
国	n	E
在	p	S
这	r	S
领	n	B
域	n	E
应	v	B
有	v	E
的	u	S
国	n	B
际	n	E
地	n	B
位	n	E
；	w	S

在	p	S
导	n	B
弹	n	E
武	n	B
器	n	E
方	n	B
面	n	E
，	w	S

确	v	B
保	v	E
完	v	B
成	v	E
国	n	B
防	n	E
建	vn	B
设	vn	E
所	u	S
需	v	S
的	u	S
型	n	B
号	n	E
研	vn	B
制	vn	E
生	vn	B
产	vn	E
任	n	B
务	n	E
；	w	S

在	p	S
运	l	B
载	l	M1
火	l	M
箭	l	E
方	n	B
面	n	E
，	w	S

进	d	B
一	d	M
步	d	E
提	v	B
高	v	E
长	nz	B
征	nz	E
系	n	B
列	n	E
运	l	B
载	l	M1
火	l	M
箭	l	E
的	u	S
质	n	B
量	n	E
和	c	S
可	n	B
靠	n	M
性	n	E
，	w	S

在	p	S
发	vn	B
射	vn	E
成	n	B
功	n	M
率	n	E
上	f	S
赶	v	B
上	v	E
世	n	B
界	n	E
水	n	B
平	n	E
，	w	S

在	p	S
确	v	B
保	v	E
国	s	B
内	s	E
需	n	B
求	n	E
的	u	S
同	n	B
时	n	E
，	w	S

不	d	B
断	d	E
开	v	B
拓	v	E
国	n	B
际	n	E
商	n	B
业	n	E
发	vn	B
射	vn	E
服	vn	B
务	vn	E
市	n	B
场	n	E
；	w	S

在	p	S
卫	n	B
星	n	E
发	vn	B
展	vn	E
方	n	B
面	n	E
，	w	S

加	v	B
快	v	E
应	vn	B
用	vn	E
卫	n	B
星	n	E
的	u	S
研	vn	B
制	vn	E
步	n	B
伐	n	E
，	w	S

研	v	B
制	v	E
通	vn	B
信	vn	E
、	w	S

气	n	B
象	n	E
、	w	S

资	n	B
源	n	E
等	u	S
国	n	B
民	n	M1
经	n	M
济	n	E
发	vn	B
展	vn	E
急	v	B
需	v	E
的	u	S
新	a	S
型	n	B
号	n	E
应	vn	B
用	vn	E
卫	n	B
星	n	E
以	c	B
及	c	E
各	r	S
小	a	S
卫	n	B
星	n	E
；	w	S

进	d	B
一	d	M
步	d	E
加	v	B
强	v	E
基	n	B
础	n	E
研	vn	B
究	vn	E
和	c	S
预	d	B
先	d	E
研	v	B
究	v	E
，	w	S

跟	v	B
踪	v	E
国	n	B
际	n	E
航	n	B
天	n	E
科	n	B
技	n	E
发	vn	B
展	vn	E
的	u	S
前	s	B
沿	s	E
，	w	S

缩	v	B
短	v	E
与	p	S
国	n	B
际	n	E
先	a	B
进	a	E
水	n	B
平	n	E
的	u	S
差	n	B
距	n	E
。	w	S

这	r	S
是	v	S
热	j	B
科	j	M
院	j	E
、	w	S

热	j	B
农	j	M
大	j	E
年	q	S
来	f	S
取	v	B
得	v	E
项	q	S
成	n	B
果	n	E
、	w	S

获	v	B
得	v	E
部	b	B
省	b	M
级	b	E
以	f	B
上	f	E
奖	v	B
励	v	E
的	u	S
项	q	S
成	n	B
果	n	E
中	f	S
的	u	S
项	q	S
具	v	B
有	v	E
重	a	B
大	a	E
政	n	B
治	n	E
意	n	B
义	n	E
和	c	S
显	a	B
著	a	E
的	u	S
社	n	B
会	n	M1
效	n	M
益	n	E
及	c	S
经	n	B
济	n	M1
效	n	M
益	n	E
的	u	S
成	n	B
果	n	E
。	w	S

工	n	B
商	n	E
银	n	B
行	n	E
河	ns	B
南	ns	M
省	ns	E
驻	ns	B
马	ns	M
店	ns	E
分	n]nt	B
行	n]nt	E
积	ad	B
极	ad	E
捐	v	B
助	v	E
“	w	S

希	vn	B
望	vn	E
工	n	B
程	n	E
”	w	S

，	w	S

先	d	B
后	d	E
与	p	S
团	n	S
地	n	B
委	n	E
联	v	B
合	v	E
举	v	B
办	v	E
“	w	S

希	vn	B
望	vn	E
工	n	B
程	n	E
”	w	S

有	vn	B
奖	vn	E
储	vn	B
蓄	vn	E
等	u	S
活	vn	B
动	vn	E
，	w	S

将	p	S
元	q	S
储	n	B
蓄	n	E
利	n	B
息	n	E
捐	v	S
给	v	S
“	w	S

希	vn	B
望	vn	E
工	n	B
程	n	E
”	w	S

。	w	S

全	n	B
行	n	E
员	n	B
工	n	E
近	l	B
年	l	M
来	l	E
还	d	S
捐	v	S
资	Ng	S
元	q	S
支	v	B
持	v	E
教	vn	B
育	vn	E
事	n	B
业	n	E
。	w	S

日	t	B
前	t	E
，	w	S

该	r	B
行	r	E
行	n	B
长	n	E
（	w	S

中	f	S
）	w	S

率	v	S
员	n	B
工	n	E
将	d	B
近	d	E
元	q	S
的	u	S
学	vn	B
习	vn	E
用	n	B
品	n	E
送	v	S
到	v	S
对	a	B
口	a	E
扶	vn	B
贫	vn	E
单	n	B
位	n	E
—	w	B
—	w	M
—	w	E

上	ns	B
蔡	ns	M
县	ns	E
崇	ns	B
礼	ns	M
乡	ns	E
张	ns	B
庄	ns	M
村	ns	E
小	n]nt	B
学	n]nt	E
。	w	S

乌	ns	B
克	ns	M
兰	ns	E
的	u	S
获	v	B
得	v	E
男	n	B
子	n	E
米	q	S
蝶	n	B
泳	n	E
冠	n	B
军	n	E
，	w	S

成	n	B
绩	n	E
是	v	S
分	q	S
秒	q	S
。	w	S

法	ns	B
国	ns	E
的	u	S
和	c	S
美	ns	B
国	ns	E
的	u	S
分	v	B
获	v	E
、	w	S

名	q	S
。	w	S

休	v	B
息	v	E
，	w	S

就	d	S
跳	v	S
进	v	S
泳	n	B
池	n	E
进	v	B
行	v	E
热	vn	B
身	vn	E
。	w	S

５	t	B
点	t	M
钟	t	E
，	w	S

结	v	B
束	v	E
了	u	S
训	vn	B
练	vn	E
，	w	S

裹	v	S
着	u	S
长	a	S
风	n	B
衣	n	E
趴	v	S
在	p	S
运	n	B
动	n	M
员	n	E
休	n	B
息	n	M
室	n	E
的	u	S
垫	n	B
子	n	E
上	f	S
闭	l	B
目	l	M1
养	l	M
神	l	E
。	w	S

男	n	B
篮	n	E
联	n	B
赛	n	E
山	nt	B
东	nt	M
队	nt	E
客	n	B
场	n	E
告	v	B
负	v	E
本	r	B
报	r	E
驻	v	S
德	ns	B
国	ns	E
记	n	B
者	n	E
１	t	B
３	t	M
日	t	E
还	d	S
会	v	B
见	v	E
了	u	S
马	ns	B
耳	ns	M
他	ns	E
财	n	B
政	n	E
和	c	S
商	n	B
务	n	M1
部	n	M
长	n	E
、	w	S

旅	vn	B
游	vn	E
部	n	B
长	n	E
卡	nr	B
尔	nr	M1
梅	nr	M
努	nr	E
韦	nr	B
拉	nr	E
及	c	S
工	n	B
业	n	E
部	n	B
长	n	E
，	w	S

双	n	B
方	n	E
就	p	S
进	d	B
一	d	M
步	d	E
加	v	B
强	v	E
国	n	S
经	j	B
贸	j	E
等	u	S
领	n	B
域	n	E
的	u	S
合	vn	B
作	vn	E
交	v	B
换	v	E
了	u	S
意	n	B
见	n	E
。	w	S

、	w	S

１	t	B
３	t	M
日	t	E
，	w	S

在	p	S
伊	ns	B
拉	ns	M
克	ns	E
的	u	S
联	nt	B
合	nt	M
国	nt	E
武	n	B
器	n	E
核	vn	B
